e5f404,127.0.0.1,GET,https://127.0.0.1:8000/,1587642538,,200
627cee,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642539,,200
576a6f,127.0.0.1,GET,https://127.0.0.1:8000/,1587642640,,200
14c442,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642641,,200
269ad6,127.0.0.1,GET,https://127.0.0.1:8000/,1587642683,,200
61cb67,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642684,,200
9b699b,127.0.0.1,GET,https://127.0.0.1:8000/,1587642695,,200
b909de,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642695,,200
d3644b,127.0.0.1,GET,https://127.0.0.1:8000/,1587642849,,200
72953d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642850,,200
eab2d4,127.0.0.1,GET,https://127.0.0.1:8000/,1587642924,,200
3a2c0d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642924,,200
37646e,127.0.0.1,GET,https://127.0.0.1:8000/,1587642965,,200
416b3b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642966,,200
ae2c0e,127.0.0.1,GET,https://127.0.0.1:8000/,1587643023,,200
8d9778,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643023,,200
031690,127.0.0.1,GET,https://127.0.0.1:8000/,1587643078,,200
011f88,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643078,,200
89a6e8,127.0.0.1,GET,https://127.0.0.1:8000/,1587643177,,200
205402,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643178,,200
c2a77e,127.0.0.1,GET,https://127.0.0.1:8000/,1587643184,,200
214ad5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643185,,200
cfa804,127.0.0.1,GET,https://127.0.0.1:8000/,1587643193,,200
e50c11,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643193,,200
223c92,127.0.0.1,GET,https://127.0.0.1:8000/,1587643334,,200
f0e705,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643335,,200
5a280c,127.0.0.1,GET,https://127.0.0.1:8000/,1587643546,,200
e747f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643546,,200
7c4a11,127.0.0.1,GET,https://127.0.0.1:8000/,1587643580,,200
e2ac6d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643580,,200
595752,127.0.0.1,GET,https://127.0.0.1:8000/,1587643684,,200
31e72b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643684,,200
16b313,127.0.0.1,GET,https://127.0.0.1:8000/,1587643695,,200
543a87,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643696,,200
ac7ad0,127.0.0.1,GET,https://127.0.0.1:8000/,1587643795,,200
dea688,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643795,,200
d323d6,127.0.0.1,GET,https://127.0.0.1:8000/,1587643844,,200
76064b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643844,,200
7ed0b5,127.0.0.1,GET,https://127.0.0.1:8000/,1587643920,,200
0d3384,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643921,,200
c4012f,127.0.0.1,GET,https://127.0.0.1:8000/,1587643942,,200
62507d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643942,,200
739bcc,127.0.0.1,GET,https://127.0.0.1:8000/,1587643959,,200
b894a1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643960,,200
1f7b56,127.0.0.1,GET,https://127.0.0.1:8000/,1587643969,,200
8fe3df,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643970,,200
985350,127.0.0.1,GET,https://127.0.0.1:8000/,1587643977,,200
5e6eb5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587643978,,200
f07fa8,127.0.0.1,GET,https://127.0.0.1:8000/,1587644016,,200
63a3ee,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644016,,200
3ed7c0,127.0.0.1,GET,https://127.0.0.1:8000/,1587644169,,200
ccaa64,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644169,,200
a34ac0,127.0.0.1,GET,https://127.0.0.1:8000/,1587644200,,200
c02738,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644201,,200
1ce887,127.0.0.1,GET,https://127.0.0.1:8000/,1587644264,,200
7409ac,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644265,,200
66110f,127.0.0.1,GET,https://127.0.0.1:8000/,1587644314,,200
8a0232,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644314,,200
9b41fe,127.0.0.1,GET,https://127.0.0.1:8000/,1587644340,,200
e16660,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644341,,200
a8d922,127.0.0.1,GET,https://127.0.0.1:8000/,1587644458,,200
47eef8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587644459,,200
0f86f0,127.0.0.1,GET,https://127.0.0.1:8000/,1587645058,,200
4ddfbf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645058,,200
03be16,127.0.0.1,GET,https://127.0.0.1:8000/,1587645064,,200
91bb80,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645065,,200
b47218,127.0.0.1,GET,https://127.0.0.1:8000/,1587645071,,200
8081b0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645072,,200
ce09a0,127.0.0.1,GET,https://127.0.0.1:8000/,1587645081,,200
a6094e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645082,,200
72a41d,127.0.0.1,GET,https://127.0.0.1:8000/,1587645136,,200
eefea8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645136,,200
9c66c7,127.0.0.1,GET,https://127.0.0.1:8000/,1587645137,,200
5f894b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645138,,200
c9edf5,127.0.0.1,GET,https://127.0.0.1:8000/,1587645157,,200
0ebe22,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645158,,200
302272,127.0.0.1,GET,https://127.0.0.1:8000/,1587645159,,200
b9640c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645159,,200
18c070,127.0.0.1,GET,https://127.0.0.1:8000/,1587645169,,200
46fe97,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645169,,200
ddb192,127.0.0.1,GET,https://127.0.0.1:8000/,1587645448,,200
1111d1,127.0.0.1,GET,https://127.0.0.1:8000/,1587645559,,200
704968,127.0.0.1,GET,https://127.0.0.1:8000/,1587645589,,200
74e67b,127.0.0.1,GET,https://127.0.0.1:8000/,1587645602,,200
89a4a5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645603,,200
e1810e,127.0.0.1,GET,https://127.0.0.1:8000/,1587645643,,200
02725c,127.0.0.1,GET,https://127.0.0.1:8000/,1587645667,,200
70ce42,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587645667,,200
34c6f0,127.0.0.1,GET,https://127.0.0.1:8000/,1587646030,,200
b4ae84,127.0.0.1,GET,https://127.0.0.1:8000/,1587646889,,200
4cab2b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587646930,,200
04c4b7,127.0.0.1,GET,https://127.0.0.1:8000/,1587647030,,200
122175,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647030,,200
1715c2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647030,,200
fe9a3c,127.0.0.1,GET,https://127.0.0.1:8000/,1587647047,,200
97a1de,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647047,,200
9b29a8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647047,,200
5aa21c,127.0.0.1,GET,https://127.0.0.1:8000/,1587647128,,200
590429,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647129,,200
c831bd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647129,,200
c8708e,127.0.0.1,GET,https://127.0.0.1:8000/,1587647151,,200
ead45d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647152,,200
01fc3b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647152,,200
af19e8,127.0.0.1,GET,https://127.0.0.1:8000/,1587647180,,200
38ab61,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647181,,200
664da0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647181,,200
379ca4,127.0.0.1,GET,https://127.0.0.1:8000/,1587647284,,200
805f29,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647284,,200
fb6064,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647284,,200
310574,127.0.0.1,GET,https://127.0.0.1:8000/,1587647641,,200
b6172c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587647641,,200
258676,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587647641,,200
130d48,127.0.0.1,GET,https://127.0.0.1:8000/,1587648097,,200
3f92ff,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587648098,,200
18b291,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587648098,,200
3f4414,127.0.0.1,GET,https://127.0.0.1:8000/,1587649223,,200
40c7c6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649224,,200
b1d51a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649224,,200
a83f78,127.0.0.1,GET,https://127.0.0.1:8000/,1587649327,,200
644174,127.0.0.1,GET,https://127.0.0.1:8000/,1587649363,,200
de9c7e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649364,,200
533162,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649364,,200
07303a,127.0.0.1,GET,https://127.0.0.1:8000/,1587649375,,200
65fdd7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649376,,200
0338d5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649376,,200
bba6a1,127.0.0.1,GET,https://127.0.0.1:8000/,1587649538,,200
a01f16,127.0.0.1,GET,https://127.0.0.1:8000/,1587649551,,200
688864,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649552,,200
d5358e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649552,,200
e5fe78,127.0.0.1,GET,https://127.0.0.1:8000/,1587649706,,200
1e54bf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649706,,200
8a2e1f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649706,,200
0a7d86,127.0.0.1,GET,https://127.0.0.1:8000/,1587649726,,200
3a204f,127.0.0.1,GET,https://127.0.0.1:8000/,1587649754,,200
722002,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649755,,200
9f683b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649755,,200
aa2066,127.0.0.1,GET,https://127.0.0.1:8000/,1587649779,,200
d0e3ed,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649780,,200
52c633,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649780,,200
ad7893,127.0.0.1,GET,https://127.0.0.1:8000/,1587649798,,200
19584d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587649799,,200
6f7bd9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587649802,,200
240a4b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587649802,,200
4bdf19,127.0.0.1,GET,https://127.0.0.1:8000/,1587650464,,200
28f076,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587650464,,200
839efc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587650464,,200
26ab6e,127.0.0.1,GET,https://127.0.0.1:8000/,1587650737,,200
45c1ce,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587650738,,200
439368,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587650738,,200
ab5588,127.0.0.1,GET,https://127.0.0.1:8000/,1587650790,,200
e1e14a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587650790,,200
f99927,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587650790,,200
53f394,127.0.0.1,GET,https://127.0.0.1:8000/,1587651061,,200
befcd8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587651061,,200
67ddbb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587651061,,200
7d336c,127.0.0.1,GET,https://127.0.0.1:8000/,1587651161,,200
cc4be5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587651161,,200
33e0d2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587651162,,200
59266e,127.0.0.1,GET,https://127.0.0.1:8000/,1587651277,,200
d03f96,127.0.0.1,GET,https://127.0.0.1:8000/,1587651288,,200
f8dd28,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587651289,,200
dbe83f,127.0.0.1,GET,https://127.0.0.1:8000/,1587651294,,200
1be05c,127.0.0.1,GET,https://127.0.0.1:8000/,1587651295,,200
a3f456,127.0.0.1,GET,https://127.0.0.1:8000/,1587651310,,200
5b162b,127.0.0.1,GET,https://127.0.0.1:8000/,1587651342,,200
c6e1d7,127.0.0.1,GET,https://127.0.0.1:8000/,1587651353,,200
84356c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587651353,,200
2569d6,127.0.0.1,GET,https://127.0.0.1:8000/,1587651370,,200
999a08,127.0.0.1,GET,https://127.0.0.1:8000/,1587651380,,200
7b03f8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587651381,,200
ee8f9c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175/corrections,1587651381,,200
9c2bc6,127.0.0.1,GET,https://127.0.0.1:8000/,1587718302,,200
b8d5fd,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587718303,,200
3750c9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587718307,,200
ea4350,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587745794,,200
a975af,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587745794,,200
9399d2,127.0.0.1,GET,https://127.0.0.1:8000/,1587745798,,200
52595e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587745799,,200
8582cd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587745799,,200
161a5c,127.0.0.1,GET,https://127.0.0.1:8000/,1587745801,,200
700add,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587745802,,200
270f91,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587745802,,200
e91690,127.0.0.1,GET,https://127.0.0.1:8000/,1587746192,,200
1b5c39,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587746192,,200
c9ca46,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587746193,,200
6e5a75,127.0.0.1,GET,https://127.0.0.1:8000/,1587746239,,200
e9a135,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587746239,,200
ecdb15,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587746239,,200
c4aa28,127.0.0.1,GET,https://127.0.0.1:8000/,1587746330,,200
2256da,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587746331,,200
3231ce,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587746331,,200
207775,127.0.0.1,GET,https://127.0.0.1:8000/,1587751899,,200
8039fc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587751899,,200
03d819,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587751899,,200
16ca95,127.0.0.1,GET,https://127.0.0.1:8000/,1587751957,,200
331cbb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587751958,,200
e09186,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587751958,,200
f2f356,127.0.0.1,GET,https://127.0.0.1:8000/,1587752088,,200
399760,127.0.0.1,GET,https://127.0.0.1:8000/,1587752118,,200
3253e1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752120,,200
97ff6b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752120,,200
899a03,127.0.0.1,GET,https://127.0.0.1:8000/,1587752154,,200
0aedfe,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752155,,200
7203f9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752155,,200
dd22b7,127.0.0.1,GET,https://127.0.0.1:8000/,1587752251,,200
d5ff71,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752251,,200
69c8be,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752251,,200
9a742b,127.0.0.1,GET,https://127.0.0.1:8000/,1587752293,,200
5bc469,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752294,,200
d2e0e3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752294,,200
2d5175,127.0.0.1,GET,https://127.0.0.1:8000/,1587752323,,200
125972,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752324,,200
6d74a8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752324,,200
9a8cff,127.0.0.1,GET,https://127.0.0.1:8000/,1587752361,,200
c9dfed,127.0.0.1,GET,https://127.0.0.1:8000/,1587752362,,200
5f60a6,127.0.0.1,GET,https://127.0.0.1:8000/,1587752580,,200
86bd1c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752581,,200
21f0d7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752581,,200
04703e,127.0.0.1,GET,https://127.0.0.1:8000/,1587752596,,200
6873b9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587752596,,200
03cbe8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587752596,,200
1fedf2,127.0.0.1,GET,https://127.0.0.1:8000/,1587756514,,200
6aaad2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587756515,,200
6d7081,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587756515,,200
bdc54d,127.0.0.1,GET,https://127.0.0.1:8000/,1587756597,,200
c9ef93,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587756597,,200
089866,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587756597,,200
e363f2,127.0.0.1,GET,https://127.0.0.1:8000/,1587756830,,200
db5e73,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587756830,,200
641ba5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587756830,,200
aa5ce0,127.0.0.1,GET,https://127.0.0.1:8000/,1587757071,,200
5369d0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587757071,,200
8371e2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587757071,,200
917413,127.0.0.1,GET,https://127.0.0.1:8000/,1587758341,,200
a2b5ec,127.0.0.1,GET,https://127.0.0.1:8000/,1587758430,,200
155de6,127.0.0.1,GET,https://127.0.0.1:8000/,1587758459,,200
b01076,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587758460,,200
304499,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587758460,,200
520b6e,127.0.0.1,GET,https://127.0.0.1:8000/,1587758475,,200
dd132d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587758475,,200
92e076,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587758475,,200
83a880,127.0.0.1,GET,https://127.0.0.1:8000/,1587758908,,200
56daa7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587758909,,200
d398d1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587758909,,200
655c71,127.0.0.1,GET,https://127.0.0.1:8000/,1587759655,,200
6c81e9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587759656,,200
0d4136,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587759656,,200
3e3e0b,127.0.0.1,GET,https://127.0.0.1:8000/,1587759732,,200
8a0d5b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587759733,,200
cae5a1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587759733,,200
66e054,127.0.0.1,GET,https://127.0.0.1:8000/,1587759771,,200
f63a53,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587759772,,200
29f32e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587759772,,200
9a1603,127.0.0.1,GET,https://localhost:8000/,1587759860,,200
963877,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587759861,,200
3a97f8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587759861,,200
23ed87,127.0.0.1,GET,https://localhost:8000/,1587760062,,200
17bd19,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587760062,,200
7c8eb0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587760062,,200
d21d5d,127.0.0.1,GET,https://localhost:8000/,1587760099,,200
f710af,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587760100,,200
61ae86,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587760100,,200
bf0814,127.0.0.1,GET,https://localhost:8000/,1587760122,,200
4d8171,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587760122,,200
9aaeb1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587760122,,200
ebf360,127.0.0.1,GET,https://localhost:8000/,1587760192,,200
23ee1c,127.0.0.1,GET,https://localhost:8000/,1587760325,,200
cb4ce7,127.0.0.1,GET,https://localhost:8000/,1587760341,,200
a7115c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587760342,,200
dde896,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587760342,,200
c9cc14,127.0.0.1,GET,https://localhost:8000/,1587760375,,200
37af43,127.0.0.1,GET,https://localhost:8000/,1587760477,,200
854b48,127.0.0.1,GET,https://localhost:8000/,1587760497,,200
ac0677,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587760498,,200
53f0b6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587760498,,200
f0cfd0,::1,GET,https://localhost:8000/,1587762006,,200
de0868,::1,GET,https://localhost:8000/,1587762015,,200
400779,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587762015,,200
8c0e6d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587762015,,200
2f8f48,::1,GET,https://localhost:8000/,1587763063,,200
e56f28,::1,GET,https://localhost:8000/,1587763374,,200
4c3199,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587763377,,200
d10e4a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587763377,,200
ed3bb3,::1,GET,https://localhost:8000/,1587763420,,200
0b4d07,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587763421,,200
5be4b5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587763421,,200
2708ac,::1,GET,https://localhost:8000/,1587763528,,200
3f0256,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587763528,,200
da4887,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587763528,,200
960088,::1,GET,https://localhost:8000/,1587763544,,200
9f4a76,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587763545,,200
5ecd33,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587763545,,200
33eba1,::1,GET,https://localhost:8000/,1587764315,,200
4935c1,::1,GET,https://localhost:8000/,1587764859,,200
74b3a6,::1,GET,https://localhost:8000/,1587765678,,200
1987a5,::1,GET,https://localhost:8000/,1587765700,,200
78a304,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587765702,,200
7a09aa,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587765703,,200
05ee68,::1,GET,https://localhost:8000/,1587765918,,200
437b8f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587765918,,200
ece09d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587765919,,200
bc3dbf,::1,GET,https://localhost:8000/,1587765940,,200
edbca0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587765940,,200
d1cae5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587765940,,200
409952,::1,GET,https://localhost:8000/,1587766266,,200
09a79e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587766267,,200
b6be22,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587766267,,200
c5d0a7,::1,GET,https://localhost:8000/,1587766414,,200
aed0ec,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587766415,,200
917ced,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587766415,,200
b9dbcd,::1,GET,https://localhost:8000/,1587766650,,200
6f33ae,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587766650,,200
957c5a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587766650,,200
5efa59,::1,GET,https://localhost:8000/,1587767057,,200
78d2fc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767057,,200
0440a3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767057,,200
6a96ef,::1,GET,https://localhost:8000/,1587767078,,200
ac4bc4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767078,,200
201f9c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767078,,200
f905dc,::1,GET,https://localhost:8000/,1587767248,,200
14334a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767248,,200
924fb5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767248,,200
973c4a,::1,GET,https://localhost:8000/,1587767287,,200
ccfd02,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767288,,200
ca1cad,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767288,,200
6d5f38,::1,GET,https://localhost:8000/,1587767883,,200
479586,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767883,,200
be3b51,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767883,,200
d7a326,::1,GET,https://localhost:8000/,1587767904,,200
132170,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767905,,200
4b2105,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767905,,200
c48d1b,::1,GET,https://localhost:8000/,1587767957,,200
f0b607,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587767958,,200
ae7e61,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587767958,,200
8ee810,::1,GET,https://localhost:8000/,1587767990,,200
dc0a2e,::1,GET,https://localhost:8000/,1587768134,,200
